t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
55152,14431,443,44094,443,allow,2601,1455,1146,18,16,8,10
55153,55089,53,1796,53,allow,199,102,97,2,30,1,1
55154,64308,53,43760,53,allow,181,86,95,2,30,1,1
55155,55089,53,56950,53,allow,199,102,97,2,30,1,1
55156,64599,53,12199,53,allow,767,102,665,2,30,1,1
55157,2362,53,2362,53,allow,225,90,135,2,30,1,1
55158,57095,53,10011,53,allow,177,94,83,2,30,1,1
55159,36255,53,36255,53,allow,197,90,107,2,30,1,1
55160,55346,53,62620,53,allow,177,94,83,2,31,1,1
55161,52710,445,0,0,drop,70,70,0,1,0,1,0
55162,43890,123,0,0,deny,234,234,0,1,0,1,0
55163,17315,11392,0,0,deny,62,62,0,1,0,1,0
55164,57689,445,0,0,drop,70,70,0,1,0,1,0
55165,57679,445,0,0,drop,70,70,0,1,0,1,0
55166,57680,445,0,0,drop,70,70,0,1,0,1,0
55167,57678,445,0,0,drop,70,70,0,1,0,1,0
55168,57441,57470,0,0,deny,66,66,0,1,0,1,0
55169,45941,23386,0,0,deny,60,60,0,1,0,1,0
55170,45941,23386,0,0,deny,60,60,0,1,0,1,0
55171,52698,445,0,0,drop,70,70,0,1,0,1,0
55172,52697,445,0,0,drop,70,70,0,1,0,1,0
55173,52693,445,0,0,drop,70,70,0,1,0,1,0
55174,60480,57470,0,0,deny,62,62,0,1,0,1,0
55175,52687,445,0,0,drop,70,70,0,1,0,1,0
55176,52688,445,0,0,drop,70,70,0,1,0,1,0
55177,56307,52700,0,0,deny,66,66,0,1,0,1,0
55178,52472,7302,0,0,deny,62,62,0,1,0,1,0
55179,61983,50432,0,0,deny,62,62,0,1,0,1,0
55180,46936,35440,0,0,deny,62,62,0,1,0,1,0
55181,53447,44847,0,0,deny,62,62,0,1,0,1,0
55182,7308,50584,0,0,deny,66,66,0,1,0,1,0
55183,38633,51221,0,0,deny,62,62,0,1,0,1,0
55184,58305,51180,0,0,deny,66,66,0,1,0,1,0
55185,12530,35440,0,0,deny,66,66,0,1,0,1,0
55186,57671,445,0,0,drop,70,70,0,1,0,1,0
55187,57669,445,0,0,drop,70,70,0,1,0,1,0
55188,57664,445,0,0,drop,70,70,0,1,0,1,0
55189,54140,43890,0,0,deny,62,62,0,1,0,1,0
55190,52676,445,0,0,drop,70,70,0,1,0,1,0
55191,50820,57470,0,0,deny,66,66,0,1,0,1,0
55192,1024,57470,0,0,deny,62,62,0,1,0,1,0
55193,50067,64147,0,0,deny,66,66,0,1,0,1,0
55194,31112,50584,0,0,deny,66,66,0,1,0,1,0
55195,60196,53,0,0,deny,88,88,0,1,0,1,0
55196,49842,7302,0,0,deny,66,66,0,1,0,1,0
55197,57478,7302,0,0,deny,66,66,0,1,0,1,0
55198,59378,50584,0,0,deny,66,66,0,1,0,1,0
55199,46587,57470,0,0,deny,62,62,0,1,0,1,0
55200,443,10010,0,0,deny,60,60,0,1,0,1,0
55201,3541,22114,0,0,deny,62,62,0,1,0,1,0
55202,61218,22114,0,0,deny,66,66,0,1,0,1,0
55203,44933,23,0,0,deny,60,60,0,1,0,1,0
55204,59701,44847,0,0,deny,62,62,0,1,0,1,0
55205,28668,8696,0,0,deny,60,60,0,1,0,1,0
55206,38976,46824,0,0,deny,62,62,0,1,0,1,0
55207,52671,445,0,0,drop,70,70,0,1,0,1,0
55208,53072,445,0,0,drop,66,66,0,1,0,1,0
55209,57662,445,0,0,drop,70,70,0,1,0,1,0
55210,57661,445,0,0,drop,70,70,0,1,0,1,0
55211,52662,445,0,0,drop,70,70,0,1,0,1,0
55212,52663,445,0,0,drop,70,70,0,1,0,1,0
55213,63547,37965,0,0,deny,66,66,0,1,0,1,0
55214,52658,445,0,0,drop,70,70,0,1,0,1,0
55215,52657,445,0,0,drop,70,70,0,1,0,1,0
55216,1026,30188,0,0,deny,146,146,0,1,0,1,0
55217,63314,57470,0,0,deny,66,66,0,1,0,1,0
55218,51900,48817,0,0,deny,146,146,0,1,0,1,0
55219,52655,445,0,0,drop,70,70,0,1,0,1,0
55220,53065,445,0,0,drop,66,66,0,1,0,1,0
55221,21087,80,21087,80,allow,159790,4676,155114,177,128,67,110
55222,50878,53733,0,0,deny,66,66,0,1,0,1,0
55223,57060,50584,0,0,deny,62,62,0,1,0,1,0
55224,53064,445,0,0,drop,66,66,0,1,0,1,0
55225,56494,15503,0,0,deny,146,146,0,1,0,1,0
55226,57653,445,0,0,drop,70,70,0,1,0,1,0
55227,58468,57587,0,0,deny,66,66,0,1,0,1,0
55228,57645,445,0,0,drop,70,70,0,1,0,1,0
55229,57644,445,0,0,drop,70,70,0,1,0,1,0
55230,57639,445,0,0,drop,70,70,0,1,0,1,0
55231,53062,445,0,0,drop,66,66,0,1,0,1,0
55232,59940,50584,0,0,deny,62,62,0,1,0,1,0
55233,65060,35440,0,0,deny,62,62,0,1,0,1,0
55234,52649,445,0,0,drop,70,70,0,1,0,1,0
55235,9957,32480,0,0,deny,62,62,0,1,0,1,0
55236,53437,44847,0,0,deny,62,62,0,1,0,1,0
55237,8211,28793,0,0,deny,62,62,0,1,0,1,0
55238,57636,445,0,0,drop,70,70,0,1,0,1,0
55239,62804,37965,0,0,deny,62,62,0,1,0,1,0
55240,0,0,0,0,allow,124,64,60,2,0,1,1
55241,57633,445,0,0,drop,70,70,0,1,0,1,0
55242,57632,445,0,0,drop,70,70,0,1,0,1,0
55243,57629,445,0,0,drop,70,70,0,1,0,1,0
55244,53055,445,0,0,drop,66,66,0,1,0,1,0
55245,52642,445,0,0,drop,70,70,0,1,0,1,0
55246,1888,51505,0,0,deny,62,62,0,1,0,1,0
55247,60188,15503,0,0,deny,62,62,0,1,0,1,0
55248,52641,445,0,0,drop,70,70,0,1,0,1,0
55249,53047,445,0,0,drop,66,66,0,1,0,1,0
55250,53048,445,0,0,drop,66,66,0,1,0,1,0
55251,53046,445,0,0,drop,66,66,0,1,0,1,0
55252,63701,46824,0,0,deny,66,66,0,1,0,1,0
55253,53045,445,0,0,drop,66,66,0,1,0,1,0
55254,53043,445,0,0,drop,66,66,0,1,0,1,0
55255,53042,445,0,0,drop,66,66,0,1,0,1,0
55256,50084,26672,0,0,deny,62,62,0,1,0,1,0
55257,52635,445,0,0,drop,70,70,0,1,0,1,0
55258,23274,50584,0,0,deny,62,62,0,1,0,1,0
55259,52103,53733,0,0,deny,66,66,0,1,0,1,0
55260,54062,49813,0,0,deny,62,62,0,1,0,1,0
55261,52634,445,0,0,drop,70,70,0,1,0,1,0
55262,52447,43890,0,0,deny,66,66,0,1,0,1,0
55263,21733,56205,0,0,deny,66,66,0,1,0,1,0
55264,57628,445,0,0,drop,70,70,0,1,0,1,0
55265,57625,445,0,0,drop,70,70,0,1,0,1,0
55266,57621,445,0,0,drop,70,70,0,1,0,1,0
55267,53038,445,0,0,drop,66,66,0,1,0,1,0
55268,57620,445,0,0,drop,70,70,0,1,0,1,0
55269,13654,50584,0,0,deny,146,146,0,1,0,1,0
55270,53037,445,0,0,drop,66,66,0,1,0,1,0
55271,52630,445,0,0,drop,70,70,0,1,0,1,0
55272,59128,44847,0,0,deny,62,62,0,1,0,1,0
55273,53033,445,0,0,drop,66,66,0,1,0,1,0
55274,53035,445,0,0,drop,66,66,0,1,0,1,0
55275,53031,445,0,0,drop,66,66,0,1,0,1,0
55276,52629,445,0,0,drop,70,70,0,1,0,1,0
55277,58396,22114,0,0,deny,66,66,0,1,0,1,0
55278,63615,23,0,0,deny,60,60,0,1,0,1,0
55279,46275,64147,0,0,deny,62,62,0,1,0,1,0
55280,56119,46824,0,0,deny,62,62,0,1,0,1,0
55281,57614,445,0,0,drop,70,70,0,1,0,1,0
55282,29203,26467,0,0,deny,62,62,0,1,0,1,0
55283,54910,32480,0,0,deny,66,66,0,1,0,1,0
55284,50418,80,62798,80,allow,12920,6875,6045,25,27,13,12
55285,50431,80,44826,80,allow,318,192,126,6,27,4,2
55286,50435,80,28947,80,allow,318,192,126,6,27,4,2
55287,2075,7000,2075,7000,allow,5850,4395,1455,18,15,10,8
55288,65287,3389,65287,3389,allow,3409,1454,1955,16,16,8,8
55289,50446,80,5062,80,allow,318,192,126,6,27,4,2
55290,34539,80,34539,80,allow,22098,1602,20496,24,57,6,18
55291,56613,443,29986,443,allow,7981,1961,6020,20,16,11,9
55292,56614,443,40071,443,allow,8034,2014,6020,20,15,11,9
55293,49914,443,44270,443,allow,5895,728,5167,16,27,8,8
55294,52324,443,52324,443,allow,6727,762,5965,15,26,8,7
55295,55089,53,42866,53,allow,198,101,97,2,30,1,1
55296,57257,53,11711,53,allow,764,99,665,2,30,1,1
55297,11295,40040,23656,40040,allow,213,89,124,4,31,2,2
55298,55735,53,17069,53,allow,772,100,672,2,30,1,1
55299,50432,80,29144,80,allow,318,192,126,6,27,4,2
55300,2076,7000,2076,7000,allow,5194,3739,1455,18,15,10,8
55301,51541,3389,51541,3389,allow,3609,1654,1955,19,18,11,8
55302,56615,443,31008,443,allow,7982,1962,6020,20,15,11,9
55303,52322,443,52322,443,allow,6926,828,6098,17,26,9,8
55304,2074,7010,2074,7010,allow,4279,2090,2189,16,15,8,8
55305,57115,53,57910,53,allow,788,108,680,2,30,1,1
55306,57095,53,44244,53,allow,170,87,83,2,30,1,1
55307,56741,53,9430,53,allow,814,110,704,2,30,1,1
55308,50181,80,60161,80,allow,2149,1165,984,15,77,8,7
55309,56357,53,52220,53,allow,172,88,84,2,30,1,1
55310,56616,443,54486,443,allow,8033,2013,6020,20,15,11,9
55311,63760,37264,26706,37264,allow,504,382,122,8,16,6,2
55312,60334,7080,60334,7080,allow,2960,432,2528,11,15,6,5
55313,50427,80,43709,80,allow,312,192,120,6,27,4,2
55314,2078,7000,2078,7000,allow,3006,1615,1391,15,15,8,7
55315,64633,53,4250,53,allow,762,98,664,2,30,1,1
55316,57855,443,34807,443,allow,4370,3370,1000,19,187,10,9
55317,55552,53,38672,53,allow,767,102,665,2,30,1,1
55318,58819,1433,58819,1433,allow,124,60,64,2,5,1,1
55319,55462,53,13103,53,allow,188,96,92,2,30,1,1
55320,56567,53,56060,53,allow,188,96,92,2,31,1,1
55321,58488,3389,58488,3389,allow,3428,1714,1714,16,31,8,8
55322,56771,53,7291,53,allow,270,95,175,4,60,2,2
55323,50755,80,50755,80,allow,450,246,204,8,25,5,3
55324,58054,25,23956,25,allow,1370,496,874,16,16,8,8
55325,65290,3389,65290,3389,allow,3327,1438,1889,15,16,8,7
55326,51784,34568,29870,34568,allow,70,70,0,2,8,2,0
55327,50948,80,50948,80,allow,520,246,274,9,25,5,4
55328,53572,22754,17581,22754,allow,70,70,0,1,5,1,0
55329,2077,7000,2077,7000,allow,3054,1599,1455,16,15,8,8
55330,58509,80,60586,80,allow,1666,1130,536,12,16,7,5
55331,2073,7000,2073,7000,allow,3566,1999,1567,16,15,8,8
55332,55617,18319,24832,18319,allow,320,140,180,6,7,3,3
55333,50966,443,44457,443,allow,7975,3304,4671,19,86,11,8
55334,50428,80,50756,80,allow,312,192,120,6,27,4,2
55335,51765,52862,65009,52862,allow,66,66,0,1,5,1,0
55336,63205,443,63205,443,allow,9324,4240,5084,24,16,13,11
55337,2072,7000,2072,7000,allow,3164,783,2381,15,16,7,8
55338,44805,3389,44805,3389,allow,4870,2631,2239,23,19,13,10
55339,50445,80,48799,80,allow,318,192,126,6,27,4,2
55340,63525,53,0,0,allow,174,77,97,2,30,1,1
55341,55417,53,30758,53,allow,196,100,96,2,30,1,1
55342,56620,53,51991,53,allow,322,110,212,4,30,2,2
55343,65192,53,4438,53,allow,172,88,84,2,30,1,1
55344,55514,53,44502,53,allow,783,96,687,2,30,1,1
55345,55113,53,29716,53,allow,196,100,96,2,31,1,1
55346,56355,53,30971,53,allow,184,94,90,2,31,1,1
55347,56724,53,15012,53,allow,749,89,660,2,31,1,1
55348,55336,53,13699,53,allow,295,101,194,4,31,2,2
55349,56569,53,65375,53,allow,91,91,0,1,31,1,0
55350,55990,53,40258,53,allow,182,93,89,2,30,1,1
55351,52544,19000,32388,19000,allow,492,216,276,2,31,1,1
55352,56386,53,13942,53,allow,170,87,83,2,31,1,1
55353,57040,53,4133,53,allow,810,108,702,2,31,1,1
55354,55282,53,18223,53,allow,771,101,670,2,31,1,1
55355,65188,53,51573,53,allow,731,91,640,2,31,1,1
55356,49432,53,56971,53,allow,170,87,83,2,31,1,1
55357,55582,53,11114,53,allow,778,103,675,2,31,1,1
55358,57350,53,19217,53,allow,771,101,670,2,31,1,1
55359,55826,53,30050,53,allow,86,86,0,1,31,1,0
55360,51221,51413,20920,51413,allow,459,149,310,2,1200,1,1
55361,50584,11830,62858,11830,allow,2118,900,1218,14,4232,7,7
55362,63978,53,11123,53,allow,212,108,104,2,31,1,1
55363,56220,53,22417,53,allow,772,103,669,2,31,1,1
55364,5938,49414,0,0,allow,60,60,0,1,90,1,0
55365,64637,53,20905,53,allow,810,108,702,2,30,1,1
55366,50584,53,43253,53,allow,174,89,85,2,31,1,1
55367,65149,53,43485,53,allow,760,97,663,2,31,1,1
55368,56743,53,42878,53,allow,816,97,719,2,30,1,1
55369,55746,53,61389,53,allow,216,110,106,2,31,1,1
55370,56995,53,58865,53,allow,168,86,82,2,31,1,1
55371,55809,53,62877,53,allow,731,85,646,2,31,1,1
55372,55735,53,65479,53,allow,184,94,90,2,31,1,1
55373,49263,53,10892,53,allow,731,85,646,2,31,1,1
55374,56935,53,37247,53,allow,174,89,85,2,31,1,1
55375,51951,443,56049,443,allow,6633,3485,3148,34,197,19,15
55376,55454,53,60200,53,allow,202,103,99,2,31,1,1
55377,15341,23,0,0,allow,60,60,0,1,90,1,0
55378,10151,19083,54566,19083,allow,489,149,340,2,1200,1,1
55379,55081,53,2837,53,allow,711,87,624,2,31,1,1
55380,56186,53,1999,53,allow,196,100,96,2,31,1,1
55381,55273,53,51928,53,allow,166,85,81,2,31,1,1
55382,56282,53,64449,53,allow,751,95,656,2,31,1,1
55383,56072,53,60907,53,allow,198,101,97,2,31,1,1
55384,57094,53,64941,53,allow,192,98,94,2,31,1,1
55385,45944,443,12806,443,allow,4715,1935,2780,24,183,11,13
55386,57608,445,0,0,drop,70,70,0,1,0,1,0
55387,57604,445,0,0,drop,70,70,0,1,0,1,0
55388,65384,57470,0,0,deny,66,66,0,1,0,1,0
55389,54600,6881,0,0,deny,66,66,0,1,0,1,0
55390,52624,445,0,0,drop,70,70,0,1,0,1,0
55391,26528,51221,0,0,deny,78,78,0,1,0,1,0
55392,63183,64147,0,0,deny,66,66,0,1,0,1,0
55393,443,28417,0,0,deny,82,82,0,1,0,1,0
55394,6881,6881,0,0,deny,146,146,0,1,0,1,0
55395,53023,445,0,0,drop,66,66,0,1,0,1,0
55396,1534,54369,0,0,deny,66,66,0,1,0,1,0
55397,51999,37965,0,0,deny,62,62,0,1,0,1,0
55398,64847,53,37930,53,allow,211,102,109,2,30,1,1
55399,55990,53,28837,53,allow,183,94,89,2,30,1,1
55400,50448,443,40818,443,allow,1119,595,524,12,26,6,6
55401,34489,35440,0,0,deny,62,62,0,1,0,1,0
55402,53013,445,0,0,drop,66,66,0,1,0,1,0
55403,33292,50584,0,0,deny,62,62,0,1,0,1,0
55404,57594,445,0,0,drop,70,70,0,1,0,1,0
55405,48430,22,0,0,deny,60,60,0,1,0,1,0
55406,62189,64147,0,0,deny,145,145,0,1,0,1,0
55407,52611,445,0,0,drop,70,70,0,1,0,1,0
55408,58305,18375,0,0,deny,66,66,0,1,0,1,0
55409,53010,445,0,0,drop,66,66,0,1,0,1,0
55410,61221,35440,0,0,deny,66,66,0,1,0,1,0
55411,52608,445,0,0,drop,70,70,0,1,0,1,0
55412,21420,44847,0,0,deny,66,66,0,1,0,1,0
55413,53591,35889,63951,35889,allow,320,140,180,6,6,3,3
55414,50307,53,50594,53,allow,1370,89,1281,4,33,2,2
55415,27416,53,27416,53,allow,214,82,132,2,32,1,1
55416,56620,53,31427,53,allow,216,110,106,2,30,1,1
55417,64979,53,10691,53,allow,194,102,92,2,30,1,1
55418,50280,53,42526,53,allow,794,102,692,2,30,1,1
55419,51196,443,64591,443,allow,346,140,206,6,130,3,3
55420,49524,443,52573,443,allow,52864,3584,49280,86,95,39,47
55421,56546,443,24280,443,allow,134,60,74,3,5,2,1
55422,55052,80,37545,80,allow,11677266,314362,11362904,12711,129,5174,7537
55423,64776,53,33019,53,allow,935,334,601,8,62,4,4
55424,49202,53,22068,53,allow,498,204,294,6,29,3,3
55425,65357,53,38110,53,allow,194,102,92,2,29,1,1
55426,49229,53,54866,53,allow,178,94,84,2,29,1,1
55427,49320,53,59903,53,allow,177,94,83,2,30,1,1
55428,55417,53,60973,53,allow,198,102,96,2,30,1,1
55429,57201,53,46716,53,allow,214,110,104,2,30,1,1
55430,56229,53,1556,53,allow,173,94,79,2,30,1,1
55431,34360,80,12302,80,allow,494,280,214,8,14,5,3
55432,51009,80,51009,80,allow,450,246,204,8,25,5,3
55433,60750,40010,25363,40010,allow,316,136,180,6,6,3,3
55434,38872,443,38872,443,allow,4480,1573,2907,19,29,11,8
55435,49919,80,50897,80,allow,2821387,64706,2756681,2277,183,418,1859
55436,63779,12226,36658,12226,allow,66,66,0,2,7,2,0
55437,48913,443,1076,443,allow,6922,1618,5304,23,35,12,11
55438,49449,80,49449,80,allow,416,198,218,7,29,4,3
55439,47402,443,25875,443,allow,6118,1180,4938,22,16,11,11
55440,59882,443,38875,443,allow,10017,3031,6986,30,45,17,13
55441,65357,53,40859,53,allow,194,102,92,2,29,1,1
55442,59343,53,0,0,allow,178,72,106,2,29,1,1
55443,50689,80,50689,80,allow,450,246,204,8,25,5,3
55444,50362,53,58174,53,allow,214,110,104,2,29,1,1
55445,38671,443,7350,443,allow,7897,3562,4335,19,16,10,9
55446,49883,53,5470,53,allow,177,94,83,2,29,1,1
55447,65396,53,55502,53,allow,186,102,84,2,29,1,1
55448,55080,53,11951,53,allow,173,94,79,2,29,1,1
55449,52120,443,51831,443,allow,305183,9715,295468,312,44,107,205
55450,40923,53,40923,53,allow,200,90,110,2,29,1,1
55451,4702,53,4702,53,allow,220,90,130,2,29,1,1
55452,53571,19636,6508,19636,allow,70,70,0,1,4,1,0
55453,55089,53,6638,53,allow,199,102,97,2,30,1,1
55454,55346,53,65324,53,allow,177,94,83,2,29,1,1
55455,65192,53,33207,53,allow,178,94,84,2,30,1,1
55456,26447,80,26447,80,allow,12599,1479,11120,28,16,15,13
55457,63630,53,44818,53,allow,278,94,184,2,30,1,1
55458,33243,443,3619,443,allow,35991,3996,31995,58,17,26,32
55459,50450,80,49757,80,allow,26924,4418,22506,34,25,13,21
55460,61364,443,41959,443,allow,8492,2950,5542,27,16,15,12
55461,50437,80,64833,80,allow,314,192,122,6,26,4,2
55462,64730,53,5756,53,allow,261,94,167,2,30,1,1
55463,64836,53,53586,53,allow,241,94,147,2,30,1,1
55464,50440,53,45707,53,allow,216,110,106,2,30,1,1
55465,49597,53,32706,53,allow,168,86,82,2,31,1,1
55466,65030,53,52927,53,allow,785,110,675,2,30,1,1
55467,51406,443,38367,443,allow,8186,2146,6040,29,33,16,13
55468,33242,443,38172,443,allow,14244,2907,11337,33,17,17,16
55469,50426,443,9963,443,allow,5713,1079,4634,15,26,8,7
55470,50421,80,60680,80,allow,7162,3201,3961,19,27,11,8
55471,50462,80,58102,80,allow,4603,2152,2451,14,22,8,6
55472,55836,53,17150,53,allow,181,94,87,2,33,1,1
55473,50438,80,13874,80,allow,314,192,122,6,26,4,2
55474,57095,53,33152,53,allow,177,94,83,2,30,1,1
55475,55735,53,28047,53,allow,184,94,90,2,30,1,1
55476,55101,53,47277,53,allow,197,102,95,2,30,1,1
55477,56719,53,59269,53,allow,185,102,83,2,30,1,1
55478,56719,53,51859,53,allow,185,102,83,2,30,1,1
55479,50440,53,39485,53,allow,216,110,106,2,30,1,1
55480,56567,53,21156,53,allow,194,102,92,2,30,1,1
55481,56373,53,9472,53,allow,200,102,98,2,30,1,1
55482,49422,53,52820,53,allow,719,208,511,6,32,3,3
55483,50449,443,5504,443,allow,7588,1850,5738,19,25,10,9
55484,49353,53,9997,53,allow,237,94,143,2,30,1,1
55485,48409,443,36994,443,allow,5993,1261,4732,18,982,8,10
55486,34355,80,5779,80,allow,416,210,206,7,15,4,3
55487,55746,53,40664,53,allow,216,110,106,2,30,1,1
55488,56386,53,3694,53,allow,177,94,83,2,30,1,1
55489,51487,443,18707,443,allow,10453,3977,6476,27,54,15,12
55490,49432,53,51069,53,allow,177,94,83,2,30,1,1
55491,64980,53,3433,53,allow,200,102,98,2,30,1,1
55492,55990,53,30769,53,allow,183,94,89,2,30,1,1
55493,49564,53,7876,53,allow,168,78,90,2,30,1,1
55494,56995,53,18611,53,allow,168,86,82,2,30,1,1
55495,64840,53,24107,53,allow,356,118,238,2,30,1,1
55496,44587,443,26672,443,allow,16341,3306,13035,42,17,24,18
55497,55077,53,19465,53,allow,277,90,187,4,32,2,2
55498,50439,80,32782,80,allow,318,192,126,6,26,4,2
55499,65291,53,53725,53,allow,889,404,485,10,30,5,5
55500,52704,53,49844,53,allow,168,78,90,2,30,1,1
55501,63067,443,13404,443,allow,2570995,60656,2510339,2538,34,844,1694
55502,34354,80,61619,80,allow,350,210,140,6,15,4,2
55503,51766,48169,32212,48169,allow,70,70,0,1,5,1,0
55504,60038,80,60038,80,allow,12881,767,12114,21,21,9,12
55505,50434,80,31890,80,allow,318,192,126,6,26,4,2
55506,52380,443,20377,443,allow,8659,3601,5058,34,80,18,16
55507,65496,53,6299,53,allow,210,86,124,2,30,1,1
55508,56620,53,63507,53,allow,216,110,106,2,30,1,1
55509,60760,53,0,0,allow,86,86,0,1,30,1,0
55510,56658,53,12429,53,allow,229,94,135,2,30,1,1
55511,49971,53,55758,53,allow,198,102,96,2,30,1,1
55512,57090,53,28237,53,allow,198,102,96,2,30,1,1
55513,34529,443,32303,443,allow,77395,64623,12772,206,188,116,90
55514,37277,80,37277,80,allow,52625,3140,49485,55,52,14,41
55515,49913,443,31997,443,allow,5570,901,4669,16,27,8,8
55516,34359,80,6984,80,allow,350,210,140,6,14,4,2
55517,51764,33432,6081,33432,allow,70,70,0,1,5,1,0
55518,53570,24874,57819,24874,allow,70,70,0,1,4,1,0
55519,53372,443,36591,443,allow,214,140,74,4,20,3,1
55520,63768,55755,10523,55755,allow,70,70,0,1,4,1,0
55521,55417,53,34497,53,allow,198,102,96,2,33,1,1
55522,60402,47094,53695,47094,allow,320,140,180,6,7,3,3
55523,53575,1025,61617,1025,allow,70,70,0,1,4,1,0
55524,50441,80,60802,80,allow,318,192,126,6,26,4,2
55525,50433,80,24726,80,allow,318,192,126,6,26,4,2
55526,65470,443,40363,443,allow,372361,11310,361051,385,16,136,249
55527,50122,443,55695,443,allow,6407,1101,5306,18,26,10,8
55528,49623,53,34250,53,allow,790,110,680,2,29,1,1
55529,50424,443,50613,443,allow,5713,1079,4634,15,26,8,7
55530,53070,53,0,0,allow,168,74,94,2,29,1,1
55531,55080,53,13972,53,allow,165,86,79,2,29,1,1
55532,57201,53,40982,53,allow,214,110,104,2,29,1,1
55533,33246,443,57032,443,allow,8340,2896,5444,28,16,16,12
55534,50362,53,33305,53,allow,214,110,104,2,29,1,1
55535,46159,443,12485,443,allow,124567,6787,117780,175,263,82,93
55536,59321,53,33396,53,allow,209,70,139,2,30,1,1
55537,49320,53,28326,53,allow,185,102,83,2,30,1,1
55538,65130,53,25428,53,allow,646,200,446,6,62,3,3
55539,63942,53,65464,53,allow,214,102,112,2,30,1,1
55540,49405,53,14474,53,allow,94,94,0,1,30,1,0
55541,50106,53,61175,53,allow,209,110,99,2,30,1,1
55542,60375,53,25105,53,allow,226,94,132,2,31,1,1
55543,56386,53,9835,53,allow,177,94,83,2,31,1,1
55544,49068,443,40796,443,allow,8664,2567,6097,20,120,10,10
55545,55439,53,52898,53,allow,209,110,99,2,30,1,1
55546,55776,53,52683,53,allow,216,110,106,2,30,1,1
55547,17481,53,17481,53,allow,198,90,108,2,30,1,1
55548,56567,53,28811,53,allow,194,102,92,2,31,1,1
55549,36157,53,43020,53,allow,164,78,86,2,31,1,1
55550,65366,53,59432,53,allow,199,102,97,2,31,1,1
55551,56186,53,13478,53,allow,198,102,96,2,31,1,1
55552,57094,53,10369,53,allow,196,102,94,2,30,1,1
55553,49591,53,7578,53,allow,168,86,82,2,32,1,1
55554,53117,37529,25510,37529,allow,70,70,0,2,8,2,0
55555,50463,80,9327,80,allow,1718,1247,471,9,15,5,4
55556,50496,443,27297,443,allow,90570,3437,87133,103,90,34,69
55557,50148,80,44851,80,allow,17314,6865,10449,50,79,24,26
55558,33245,443,3684,443,allow,7279,2884,4395,28,16,16,12
55559,63764,12343,45903,12343,allow,504,382,122,8,15,6,2
55560,55462,53,6708,53,allow,194,102,92,2,30,1,1
55561,65366,53,11375,53,allow,199,102,97,2,30,1,1
55562,55107,53,52328,53,allow,214,102,112,2,30,1,1
55563,56373,53,63287,53,allow,200,102,98,2,30,1,1
55564,50613,53,60735,53,allow,814,110,704,2,30,1,1
55565,56373,53,59936,53,allow,200,102,98,2,30,1,1
55566,41886,53,43611,53,allow,168,78,90,2,30,1,1
55567,50440,53,43767,53,allow,216,110,106,2,30,1,1
55568,49971,53,63730,53,allow,198,102,96,2,30,1,1
55569,30188,14432,60719,14432,allow,868,150,718,4,1200,2,2
55570,49433,53,38840,53,allow,167,86,81,2,30,1,1
55571,50922,443,21315,443,allow,6180,1241,4939,18,982,8,10
55572,52321,443,52321,443,allow,6727,762,5965,15,25,8,7
55573,58889,443,61172,443,allow,3956,2519,1437,18,80,10,8
55574,50440,80,41548,80,allow,318,192,126,6,26,4,2
55575,50429,80,32057,80,allow,318,192,126,6,26,4,2
55576,50430,80,29932,80,allow,318,192,126,6,26,4,2
55577,50150,80,7592,80,allow,73454,5461,67993,74,79,22,52
55578,50312,80,40765,80,allow,2699,1007,1692,14,64,7,7
55579,50425,443,34304,443,allow,5653,1079,4574,14,26,8,6
55580,50374,443,61017,443,allow,8485,1804,6681,30,316,14,16
55581,33238,443,21628,443,allow,21538,3952,17586,48,17,27,21
55582,55836,53,27528,53,allow,181,94,87,2,30,1,1
55583,55656,53,37585,53,allow,214,110,104,2,30,1,1
55584,55656,53,7470,53,allow,214,110,104,2,30,1,1
55585,54967,53,27983,53,allow,178,94,84,2,30,1,1
55586,55617,53,59978,53,allow,194,102,92,2,30,1,1
55587,37637,53,37222,53,allow,168,78,90,2,30,1,1
55588,52221,53,10859,53,allow,177,86,91,2,30,1,1
55589,40507,53,2072,53,allow,86,86,0,1,30,1,0
55590,50455,443,11561,443,allow,107749,6262,101487,142,138,58,84
55591,38523,53,38523,53,allow,214,82,132,2,32,1,1
55592,33664,80,55691,80,allow,70,70,0,1,5,1,0
55593,50436,80,19701,80,allow,314,192,122,6,26,4,2
55594,55990,53,6469,53,allow,183,94,89,2,30,1,1
55595,55735,53,52965,53,allow,184,94,90,2,30,1,1
55596,56771,53,2287,53,allow,270,95,175,4,60,2,2
55597,65153,53,29688,53,allow,168,86,82,2,30,1,1
55598,50106,53,26028,53,allow,209,110,99,2,30,1,1
55599,63978,53,60357,53,allow,214,110,104,2,30,1,1
55600,64980,53,54616,53,allow,200,102,98,2,30,1,1
55601,50584,53,20103,53,allow,179,94,85,2,30,1,1
55602,63978,53,35344,53,allow,214,110,104,2,30,1,1
55603,58263,443,17697,443,allow,12494,5331,7163,48,122,21,27
55604,33067,53,0,0,allow,86,86,0,1,30,1,0
55605,55336,53,26759,53,allow,199,102,97,2,31,1,1
55606,50103,53,41648,53,allow,168,86,82,2,31,1,1
55607,56809,53,41798,53,allow,178,94,84,2,31,1,1
